SalesID,salesPrice
1230364,46896.656910716985
1230366,58188.061537920286
1230369,20620.317353877526
1230370,22044.416379851555
1230374,20460.942353877526
1230376,49332.12075500823
1230389,48106.90457477463
1230390,42356.081883576946
1230391,47416.97823976849
1230393,23984.58188831363
1230401,46308.40855690361
1230404,44929.09365305746
1230405,22536.454408154896
1230409,22536.454408154896
1230410,22536.454408154896
1230411,22536.454408154896
1230412,23028.121074821564
1230413,22536.454408154896
1230414,21714.20804651822
1230420,43950.89627751634
1230421,47224.58675370681
1230422,46527.69436606994
1230423,46764.75876000933
1230424,46764.75876000933
1230425,46764.75876000933
1230426,44346.968581437905
1230427,44346.968581437905
1230428,44346.968581437905
1230429,44346.968581437905
1230430,44346.968581437905
1230431,44346.968581437905
1230432,44346.968581437905
1230433,44346.968581437905
1230434,44346.968581437905
1230435,44346.968581437905
1230436,44346.968581437905
1230437,44346.968581437905
1230438,44346.968581437905
1230439,44346.968581437905
1230440,44346.968581437905
1230441,44346.968581437905
1230442,47620.65905762838
1230443,46041.443490719794
1230446,42331.956883576946
1230447,45605.64735976742
1230448,46278.507884659186
1230457,42333.35461084967
1230458,42623.178474486034
1230463,46448.52682405313
1230464,46835.2727343928
1230477,21989.80328461346
1230481,21132.296166907843
1230495,46034.44950059503
1230496,48038.46294110516
1230498,35291.928564448106
1230499,47151.259475388724
1230502,48930.82852180714
1230503,22923.350983720928
1230513,21102.891155284575
1230514,21484.836893724885
1230519,20457.863209514362
1230520,20949.529876181023
1230521,20731.838523705628
1230522,20837.206881193553
1230523,33783.59523111478
1230529,21447.38135569696
1230530,21488.463998899173
1230533,49334.69218738133
1230534,48913.1706181353
1230536,22536.454408154896
1230538,46302.632884659186
1230544,48925.739663297216
1230549,21379.46853623696
1230554,22205.874713184887
1230555,49543.80850546727
1230557,23600.241740023448
1230559,43210.867972488035
1230560,35291.928564448106
1230566,22482.725983720928
1230567,22447.986270899994
1230568,19947.553946264292
1230570,21293.003938126614
1230571,21413.73455856005
1230572,21514.647107665536
1230573,21208.2595127725
1230574,48554.943595867066
1230575,23451.581025737734
1230576,20780.513511886187
1230577,22109.795022219198
1230582,21636.086893724885
1230583,22127.75356039155
1230584,48554.943595867066
1230585,21104.91827379095
1230591,46836.27003743697
1230597,46278.507884659186
1230598,53467.08675370682
1230611,46648.36290810796
1230613,52677.71117579423
1230615,22908.307534523068
1230617,45012.8311859494
1230618,46836.27003743697
1230619,46836.27003743697
1230620,46302.632884659186
1230634,46007.33612239368
1230635,47737.62960777183
1230636,47287.08675370681
1230637,46302.632884659186
1230646,46454.71621799252
1230650,52292.08675370682
1230653,46764.75876000933
1230654,47287.08675370681
1230662,47287.08675370681
1230668,48886.54835768806
1230669,49207.61978625949
1230670,48180.37115135895
1230671,48618.28145149376
1230673,47853.24432345475
1230676,20281.254500241175
1230677,20837.206881193553
1230678,20457.863209514362
1230693,22248.155346105836
1230697,46278.507884659186
1230700,44013.39627751634
1230701,46278.507884659186
1230706,45867.752789060345
1230708,44117.3735502436
1230710,53208.90435761241
1230711,53373.23114669129
1230712,46248.40720408976
1230715,42670.85461084967
1230716,46278.507884659186
1230718,46302.632884659186
1230740,22973.64860276855
1230742,46278.507884659186
1230746,47533.02103592785
1230752,47680.260339988956
1230754,21640.91198861791
1230756,21113.78426214594
1230757,46065.568490719794
1230760,22155.874713184887
1230761,21190.327965153458
1230762,21598.66129848679
1230767,46302.632884659186
1230789,45692.29801813682
1230792,46278.507884659186
1230810,55256.503982252485
1230812,52557.505832891526
1230822,50440.7247407198
1230826,44989.320925784734
1230885,33918.52170170301
1230886,20052.922303752213
1230887,46278.507884659186
1230888,21265.03426214594
1230891,33291.928564448106
1230894,21208.2595127725
1230905,47445.21179226045
1230909,45561.485427949236
1230953,21681.99463182012
1230966,48726.494517372026
1230983,20314.762308077916
1230986,46590.166208973766
1230987,46252.29147953653
1230988,54187.8010394211
1230989,46203.9581462032
1231007,47968.317852866516
1231014,47470.624812869864
1231015,59627.047556470454
1231016,46260.96094732365
1231017,43396.63353454035
1231019,47510.09606159663
1231020,46168.3418997046
1231021,20510.123901496576
1231022,21158.25566556584
1231024,49027.32785070536
1231042,22923.350983720928
1231045,51704.37043165167
1231046,20751.28426214594
1231047,46764.75876000933
1231048,44346.968581437905
1231049,44184.27918749851
1231050,44346.968581437905
1231051,44346.968581437905
1231054,55631.76734723609
1231060,46302.632884659186
1231068,20731.838523705628
1231073,47040.971150921825
1231074,51279.37043165167
1231075,47041.38132833472
1231079,45242.247035622604
1231080,47945.5893508796
1231081,50051.926318381906
1231082,45867.752789060345
1231091,20837.206881193553
1231098,45942.127789060345
1231102,46278.507884659186
1231105,20731.838523705628
1231106,22370.22176926601
1231107,21714.20804651822
1231108,49035.13751209983
1231111,44914.667246131045
1231112,22800.807534523068
1231113,45768.33675370681
1231115,44884.24356340038
1231120,46900.818490719794
1231127,48572.85669761094
1231128,48240.21780872206
1231129,46278.507884659186
1231133,21042.681926981102
1231152,54187.8010394211
1231153,54187.8010394211
1231158,45605.64735976742
1231159,46278.507884659186
1231160,60347.037788358655
1231161,46928.27901007661
1231164,43740.47961084967
1231168,46469.08485976742
1231183,19796.198818903733
1231184,22447.986270899994
1231185,22447.986270899994
1231189,47145.40112112045
1231194,45487.110427949236
1231195,45692.58655925257
1231196,44409.07987292419
1231197,45900.04445572701
1231198,47677.98916726547
1231200,46278.507884659186
1231201,46348.70059299252
1231204,46278.507884659186
1231205,44337.14627751634
1231206,20176.59295327813
1231207,56991.83431152181
1231213,49194.170250195064
1231242,46933.74810761241
1231243,48745.172542858534
1231244,46599.205643497575
1231245,46302.632884659186
1231246,48929.5654000014
1231250,45563.695925784734
1231262,47778.410367045224
1231264,47208.31936606993
1231265,56991.83431152181
1231267,46302.632884659186
1231269,21040.518711906705
1231275,21265.03426214594
1231276,20467.13631890373
1231284,42774.831883576946
1231297,46406.610157386465
1231298,42494.64627751634
1231299,55596.50635822511
1231300,22973.64860276855
1231301,46317.001526434084
1231318,23109.31912097583
1231319,46278.507884659186
1231320,46278.507884659186
1231324,21605.450928812603
1231326,20476.073576821254
1231331,47313.25885189371
1231332,47601.82889611781
1231333,55751.84393425202
1231334,55916.561169469926
1231336,46359.110157386465
1231340,45330.362592451405
1231342,45286.69148006705
1231344,55914.19794788545
1231346,46836.27003743697
1231347,46836.27003743697
1231363,23664.886481891488
1231382,46029.71621799252
1231387,21530.71853623696
1231394,21665.40934521952
1231395,44873.24785261607
1231396,46908.59158406952
1231397,49194.170250195064
1231398,47644.756017546264
1231402,52253.035204378946
1231405,46716.443490719794
1231418,49139.68980505648
1231427,47391.064026434084
1231432,20620.317353877526
1231438,33291.928564448106
1231439,22908.307534523068
1231440,21530.71853623696
1231441,22973.64860276855
1231444,53579.76523760037
1231445,46278.507884659186
1231446,55064.95612494015
1231447,21113.78426214594
1231449,22155.874713184887
1231451,47151.259475388724
1231453,21208.2595127725
1231457,45434.8929405755
4244769,30646.465932092116
4245421,29011.389731629293
4245631,32790.3527957391
4245744,32338.163262539456
4245803,48785.90275737333
4245945,49943.39838062263
4245946,48788.72542337156
4245963,49943.39838062263
4245974,48684.748150644285
4245977,49943.39838062263
4246000,49943.39838062263
4246035,35557.31025416469
4246304,42134.63428644906
4246330,42134.63428644906
4246394,43540.58622713286
4246516,41951.95514840551
4247100,49143.33733193084
4247186,43776.68327311986
4247558,41937.69079285115
4247587,42095.81579285115
4247591,42318.23157151693
4247806,42743.67859570983
4247847,43395.07282647907
4247848,43395.07282647907
4248148,41554.234408911274
4248188,21831.98758699031
4248195,21831.98758699031
4248592,34568.268470784664
4248639,43621.03510022505
4248804,42547.829701956536
4249085,41670.596339730524
4249434,32879.827766751856
4249500,35557.31025416469
4249501,36037.98305358749
4249564,40204.70767764764
4249598,40204.70767764764
4249657,43621.03510022505
4249784,42134.63428644906
4249870,41814.583449128484
4249900,41814.583449128484
4250006,43411.54014541423
4250011,43283.836321460396
4250165,43434.26741814149
4250166,41344.681302663834
4250170,41528.27858773171
4250180,41344.681302663834
4250181,41344.681302663834
4250187,41344.681302663834
4250189,41344.681302663834
4250195,41528.27858773171
4250196,43167.79014541423
4250532,43407.111357800684
4250533,42704.663666603
4250720,43753.95600039258
4250723,51136.751004000085
4250724,43167.79014541423
4250736,43283.836321460396
4250737,43167.79014541423
4250740,51136.751004000085
4250761,44043.103987045564
4251102,41408.85074029231
4251551,47832.25200351118
4251556,41792.60742478429
4251567,49875.05422477848
4251571,41408.85074029231
4251577,49875.05422477848
4251578,41408.85074029231
4251599,49750.38008084859
4251600,47832.25200351118
4251932,22473.440814440248
4252078,42976.410245493884
4252090,42976.410245493884
4252210,42638.945210528844
4252211,42634.45712049388
4252220,41113.153065072176
4252230,42976.410245493884
4252433,42634.45712049388
4252435,42634.45712049388
4252518,42029.63990033658
4252528,21838.510314263036
4252745,42052.36717306386
4252771,45305.462729468236
4253077,46298.23069002935
4253122,45675.65503716055
4253168,51637.35881884498
4253319,45675.65503716055
4253334,45293.88420382721
4253816,21838.510314263036
4253821,32897.206100653275
4254197,31517.871609277372
4254420,21537.435608396147
4254430,21490.47132268186
4254432,21490.47132268186
4255593,40161.32068269815
4256309,41593.341764954814
4256767,41835.19378701364
4256944,41892.78947563873
4256946,42326.58801778287
4256949,41785.70587174263
4257562,36800.39732232528
4257625,32196.89920947005
4257911,24593.33747042301
4258258,41892.78947563873
4258379,39626.8617777239
4258743,41231.61372124607
4258746,41231.61372124607
4259415,41413.43377619112
4259422,41413.43377619112
4259441,41904.82800696035
4259443,41892.78947563873
4259495,42371.032957759686
4259919,42096.98988734326
4260544,54057.877452921144
4261266,37539.81428608049
4261719,44290.440181754515
4261850,43012.75739834104
4262040,41904.82800696035
4262383,41892.78947563873
4262648,39840.72570189977
4263175,46522.06660353535
4263629,33453.47699642978
4263635,34043.96310754088
4263640,43540.28238735378
4263743,28570.20422559896
4263815,24597.514249776836
4263994,34334.71310111887
4264243,19904.773521944586
4264883,41699.37625681871
4264937,41785.70587174263
4265049,42928.89930505618
4265438,44508.25550219708
4265461,43819.18483987417
4265929,41904.82800696035
4265934,41785.70587174263
4266464,24104.415139464494
4266504,24104.415139464494
4266674,52685.460588846974
4266675,53058.354687674706
4266764,42371.032957759686
4266861,41785.70587174263
4266946,43946.07209543123
4267214,41785.70587174263
4267312,41785.70587174263
4267490,25297.852639464498
4267760,35350.154277589456
4267763,33979.44881264466
4267780,35292.14391625429
4268060,41593.341764954814
4268061,40524.847883467766
4268197,35557.31025416469
4268315,43216.19613098352
4268505,44552.940181754515
4268714,22739.776425101514
4268732,43205.11250677427
4269337,43114.73477859966
4269357,47826.968564319664
4269612,41593.341764954814
4269613,41913.39260227539
4269930,41809.693061415914
4270060,43080.071297983064
4270062,44061.11330422243
4270063,43205.11250677427
4270064,41965.85352954598
4270066,42008.12625681871
4270914,41904.82800696035
4270948,41241.395244869505
4271189,31300.399371370353
4271195,26661.562721049577
4271342,33686.37535883132
4272082,20794.049827510367
4272591,42153.836626184486
4273027,44552.940181754515
4273392,44508.25550219708
4273722,42907.315181754515
4273931,41913.39260227539
4274690,41785.70587174263
4274691,41785.70587174263
4274696,42326.58801778287
